,iso_code,continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,new_tests,total_tests,total_tests_per_thousand,new_tests_per_thousand,new_tests_smoothed,new_tests_smoothed_per_thousand,tests_per_case,positive_rate,tests_units,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,handwashing_facilities,hospital_beds_per_thousand,life_expectancy,total_cases_per_ten_thousand,total_deaths_per_ten_thousand,cfr,new_tests_smoothed_per_ten_thousand
2163,AUT,Europe,Austria,2020-06-22,647.0,38.0,22.0,2.0,1919.191,4.218999999999999,76.612,0.222,5216.0,108791.0,62.821999999999996,0.579,5447.0,0.605,154.368,0.006,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.718,0.024,0.034,6.048
2164,AUT,Europe,Austria,2020-06-23,682.0,35.0,22.0,0.0,1923.0770000000002,3.886,76.612,0.0,6673.0,115464.0,63.563,0.741,5682.0,0.631,155.976,0.006,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.757,0.024,0.032,6.309
2165,AUT,Europe,Austria,2020-06-24,713.0,31.0,25.0,3.0,1926.519,3.4419999999999997,76.945,0.33299999999999996,6111.0,121575.0,64.241,0.679,5424.0,0.602,150.071,0.006999999999999999,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.792,0.028,0.035,6.022
2166,AUT,Europe,Austria,2020-06-25,746.0,33.0,25.0,0.0,1930.183,3.6639999999999997,76.945,0.0,5659.0,127234.0,64.87,0.628,5474.0,0.608,142.446,0.006999999999999999,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.828,0.028,0.034,6.078
2167,AUT,Europe,Austria,2020-06-26,793.0,47.0,30.0,5.0,1935.401,5.218999999999999,77.5,0.555,6199.0,133433.0,65.558,0.688,5473.0,0.608,138.808,0.006999999999999999,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.88,0.033,0.038,6.077
2168,AUT,Europe,Austria,2020-06-27,860.0,67.0,30.0,0.0,1942.8410000000001,7.439,77.5,0.0,7053.0,140486.0,66.34100000000001,0.7829999999999999,5612.0,0.623,125.508,0.008,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,0.955,0.033,0.035,6.231
2169,AUT,Europe,Austria,2020-06-28,924.0,64.0,32.0,2.0,1949.9470000000001,7.106,77.723,0.222,5025.0,145511.0,66.899,0.5579999999999999,5991.0,0.665,133.13299999999998,0.008,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.026,0.036,0.035,6.652
2170,AUT,Europe,Austria,2020-06-29,987.0,63.0,34.0,2.0,1956.942,6.995,77.945,0.222,3855.0,149366.0,67.327,0.428,5796.0,0.644,119.329,0.008,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.096,0.038,0.034,6.435
2171,AUT,Europe,Austria,2020-06-30,1028.0,41.0,35.0,1.0,1961.494,4.552,78.056,0.111,6381.0,155747.0,68.036,0.708,5755.0,0.639,116.431,0.009000000000000001,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.141,0.039,0.034,6.39
2172,AUT,Europe,Austria,2020-07-01,1139.0,111.0,37.0,2.0,1973.819,12.325,78.278,0.222,8110.0,163857.0,68.936,0.9,6040.0,0.6709999999999999,99.249,0.01,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.265,0.041,0.032,6.706
2173,AUT,Europe,Austria,2020-07-02,1176.0,37.0,37.0,0.0,1977.9270000000001,4.1080000000000005,78.278,0.0,7834.0,171691.0,69.806,0.87,6351.0,0.705,103.388,0.01,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.306,0.041,0.031,7.052
2174,AUT,Europe,Austria,2020-07-03,1314.0,138.0,37.0,0.0,1993.249,15.322000000000001,78.278,0.0,6805.0,178496.0,70.561,0.7559999999999999,6438.0,0.715,86.499,0.012,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.459,0.041,0.028,7.148
2175,AUT,Europe,Austria,2020-07-04,1435.0,121.0,37.0,0.0,2006.684,13.435,78.278,0.0,7174.0,185670.0,71.358,0.797,6455.0,0.7170000000000001,78.583,0.013,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.593,0.041,0.026,7.167
2176,AUT,Europe,Austria,2020-07-05,1558.0,123.0,37.0,0.0,2020.3410000000001,13.657,78.278,0.0,5125.0,190795.0,71.92699999999999,0.569,6469.0,0.718,71.42399999999998,0.014,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.73,0.041,0.024,7.183
2177,AUT,Europe,Austria,2020-07-06,1631.0,73.0,38.0,1.0,2028.4460000000001,8.105,78.389,0.111,6301.0,197096.0,72.627,0.7,6819.0,0.757,74.12,0.013,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.811,0.042,0.023,7.571
2178,AUT,Europe,Austria,2020-07-07,1688.0,57.0,38.0,0.0,2034.775,6.329,78.389,0.0,6044.0,203140.0,73.298,0.6709999999999999,6770.0,0.752,71.803,0.014,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.874,0.042,0.023,7.517
2179,AUT,Europe,Austria,2020-07-08,1777.0,89.0,38.0,0.0,2044.6570000000002,9.882,78.389,0.0,8071.0,211211.0,74.194,0.8959999999999999,6765.0,0.7509999999999999,74.22399999999998,0.013,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,1.973,0.042,0.021,7.511
2180,AUT,Europe,Austria,2020-07-09,1878.0,101.0,38.0,0.0,2055.871,11.214,78.389,0.0,7507.0,218718.0,75.027,0.8340000000000001,6718.0,0.746,66.98899999999999,0.015,tests performed,43.52,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,2.085,0.042,0.02,7.459
2181,AUT,Europe,Austria,2020-07-10,1975.0,97.0,38.0,0.0,2066.641,10.77,78.389,0.0,7757.0,226475.0,75.889,0.861,6854.0,0.7609999999999999,72.584,0.014,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,2.193,0.042,0.019,7.61
2182,AUT,Europe,Austria,2020-07-11,2049.0,74.0,38.0,0.0,2074.8579999999997,8.216000000000001,78.389,0.0,8225.0,234700.0,76.80199999999999,0.9129999999999999,7004.0,0.778,79.85,0.013,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,2.275,0.042,0.019,7.777
2183,AUT,Europe,Austria,2020-07-12,2157.0,108.0,38.0,0.0,2086.849,11.991,78.389,0.0,5031.0,239731.0,77.361,0.5589999999999999,6991.0,0.7759999999999999,81.69800000000002,0.012,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,2.395,0.042,0.018,7.762
2184,AUT,Europe,Austria,2020-07-13,2209.0,52.0,40.0,2.0,2092.623,5.774,78.611,0.222,3876.0,243607.0,77.791,0.43,6644.0,0.738,80.464,0.012,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,2.453,0.044,0.018,7.377
2185,AUT,Europe,Austria,2020-07-14,2221.0,12.0,40.0,0.0,2093.955,1.3319999999999999,78.611,0.0,,0.0,,,6901.0,0.7659999999999999,90.632,0.011,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,2.466,0.044,0.018,7.662
2186,AUT,Europe,Austria,2020-07-15,2422.0,201.0,41.0,1.0,2116.2729999999997,22.316999999999997,78.722,0.111,,0.0,79.532,,6868.0,0.763,74.536,0.013,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,2.689,0.046,0.017,7.626
2187,AUT,Europe,Austria,2020-07-16,2477.0,55.0,42.0,1.0,2122.38,6.107,78.833,0.111,10052.0,253659.0,80.648,1.1159999999999999,7231.0,0.8029999999999999,84.50299999999999,0.012,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,2.75,0.047,0.017,8.029
2188,AUT,Europe,Austria,2020-07-17,2630.0,153.0,42.0,0.0,2139.368,16.988,78.833,0.0,8068.0,261727.0,81.543,0.8959999999999999,7276.0,0.8079999999999999,77.759,0.013,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,2.92,0.047,0.016,8.079
2189,AUT,Europe,Austria,2020-07-18,2768.0,138.0,42.0,0.0,2154.69,15.322000000000001,78.833,0.0,8677.0,270404.0,82.507,0.963,7340.0,0.815,71.46,0.014,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,3.073,0.047,0.015,8.15
2190,AUT,Europe,Austria,2020-07-19,2870.0,102.0,42.0,0.0,2166.015,11.325,78.833,0.0,5579.0,275983.0,83.126,0.619,7418.0,0.8240000000000001,72.827,0.014,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,3.187,0.047,0.015,8.236
2191,AUT,Europe,Austria,2020-07-20,2933.0,63.0,42.0,0.0,2173.01,6.995,78.833,0.0,49767.0,325750.0,88.652,5.526,13974.0,1.5519999999999998,135.108,0.006999999999999999,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,3.257,0.047,0.014,15.516
2192,AUT,Europe,Austria,2020-07-21,3041.0,108.0,42.0,0.0,2185.002,11.991,78.833,0.0,7164.0,332914.0,89.448,0.795,13878.0,1.541,118.471,0.008,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,3.376,0.047,0.014,15.409
2193,AUT,Europe,Austria,2020-07-22,3180.0,139.0,42.0,0.0,2200.435,15.433,78.833,0.0,9081.0,341995.0,90.456,1.008,14055.0,1.561,129.796,0.008,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,3.531,0.047,0.013,15.606
2194,AUT,Europe,Austria,2020-07-23,3320.0,140.0,43.0,1.0,2215.98,15.545,78.944,0.111,11350.0,353345.0,91.71600000000001,1.26,14241.0,1.581,118.253,0.008,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,3.686,0.048,0.013,15.812
2195,AUT,Europe,Austria,2020-07-24,3484.0,164.0,43.0,0.0,2234.189,18.209,78.944,0.0,7810.0,361155.0,92.583,0.867,14204.0,1.577,116.426,0.009000000000000001,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,3.868,0.048,0.012,15.771
2196,AUT,Europe,Austria,2020-07-25,3591.0,107.0,43.0,0.0,2246.069,11.88,78.944,0.0,7049.0,368204.0,93.366,0.7829999999999999,13971.0,1.551,118.83,0.008,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,3.987,0.048,0.012,15.512
2197,AUT,Europe,Austria,2020-07-26,3711.0,120.0,44.0,1.0,2259.393,13.324000000000002,79.055,0.111,7008.0,375212.0,94.14399999999999,0.778,14176.0,1.574,117.993,0.008,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,4.12,0.049,0.012,15.74
2198,AUT,Europe,Austria,2020-07-27,3848.0,137.0,44.0,0.0,2274.605,15.210999999999999,79.055,0.0,13308.0,388520.0,95.62200000000001,1.4780000000000002,8967.0,0.996,68.6,0.015,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,4.273,0.049,0.011,9.956
2199,AUT,Europe,Austria,2020-07-28,3912.0,64.0,45.0,1.0,2281.7110000000002,7.106,79.166,0.111,9396.0,397916.0,96.665,1.043,9286.0,1.031,74.62899999999998,0.013,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,4.344,0.05,0.012,10.31
2200,AUT,Europe,Austria,2020-07-29,4044.0,132.0,45.0,0.0,2296.367,14.655999999999999,79.166,0.0,9434.0,407350.0,97.712,1.047,9336.0,1.037,75.639,0.013,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,4.49,0.05,0.011,10.366
2201,AUT,Europe,Austria,2020-07-30,4208.0,164.0,48.0,3.0,2314.576,18.209,79.499,0.33299999999999996,10425.0,417775.0,98.87,1.158,9204.0,1.022,72.554,0.014,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,4.672,0.053,0.011,10.219
2202,AUT,Europe,Austria,2020-07-31,4371.0,163.0,50.0,2.0,2332.675,18.098,79.721,0.222,7358.0,425133.0,99.68700000000001,0.8170000000000001,9140.0,1.015,72.131,0.014,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,4.853,0.056,0.011,10.148
2203,AUT,Europe,Austria,2020-08-01,4460.0,89.0,50.0,0.0,2342.556,9.882,79.721,0.0,7495.0,432628.0,100.51899999999999,0.8320000000000001,9203.0,1.022,74.132,0.013,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,4.952,0.056,0.011,10.218
2204,AUT,Europe,Austria,2020-08-02,4586.0,126.0,50.0,0.0,2356.5460000000003,13.99,79.721,0.0,5123.0,437751.0,101.088,0.569,8934.0,0.992,71.472,0.014,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,5.092,0.056,0.011,9.92
2205,AUT,Europe,Austria,2020-08-03,4671.0,85.0,50.0,0.0,2365.984,9.437999999999999,79.721,0.0,6341.0,444092.0,101.792,0.7040000000000001,7939.0,0.8809999999999999,67.525,0.015,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,5.186,0.056,0.011,8.815
2206,AUT,Europe,Austria,2020-08-04,4703.0,32.0,50.0,0.0,2369.5370000000003,3.553,79.721,0.0,7124.0,451216.0,102.583,0.7909999999999999,7614.0,0.845,67.381,0.015,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,5.222,0.056,0.011,8.454
2207,AUT,Europe,Austria,2020-08-05,4834.0,131.0,51.0,1.0,2384.0820000000003,14.545,79.832,0.111,,0.0,,,7222.0,0.802,63.992,0.016,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,5.367,0.057,0.011,8.019
2208,AUT,Europe,Austria,2020-08-06,4937.0,103.0,51.0,0.0,2395.519,11.436,79.832,0.0,,0.0,104.068,,6688.0,0.743,64.219,0.016,tests performed,31.48,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,5.482,0.057,0.01,7.426
2209,AUT,Europe,Austria,2020-08-07,5051.0,114.0,51.0,0.0,2408.176,12.658,79.832,0.0,10030.0,461246.0,105.181,1.114,7069.0,0.785,72.76899999999998,0.014,tests performed,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,5.608,0.057,0.01,7.849
2210,AUT,Europe,Austria,2020-08-08,5181.0,130.0,52.0,1.0,2422.611,14.434000000000001,79.943,0.111,7934.0,469180.0,106.06200000000001,0.8809999999999999,7132.0,0.792,69.243,0.014,tests performed,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,5.753,0.058,0.01,7.919
2211,AUT,Europe,Austria,2020-08-09,5297.0,116.0,53.0,1.0,2435.49,12.88,80.054,0.111,6629.0,475809.0,106.79799999999999,0.736,7347.0,0.816,72.333,0.014,tests performed,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,5.881,0.059,0.01,8.158
2212,AUT,Europe,Austria,2020-08-10,5373.0,76.0,53.0,0.0,2443.929,8.437999999999999,80.054,0.0,3890.0,479699.0,107.23,0.43200000000000005,6997.0,0.777,69.771,0.014,tests performed,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,5.966,0.059,0.01,7.769
2213,AUT,Europe,Austria,2020-08-11,5484.0,111.0,55.0,2.0,2456.2529999999997,12.325,80.27600000000001,0.222,8750.0,488449.0,108.20200000000001,0.972,7229.0,0.8029999999999999,64.793,0.015,tests performed,,9006400.0,106.749,44.4,19.202,13.748,45436.685999999994,0.7,145.183,6.35,28.4,30.9,,7.37,81.54,6.089,0.061,0.01,8.027
